instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
2857,1,50,50,17,17,17,1,35433.80998439544,35433.80998439544,35433.80998439544,0.07103779999306425,0.08629649999784306,0.011204400012502447,0.07334569998783991,0.0017179999849759042,0.05977669998537749,0.2171109999762848,15050,1,4.440892098500626e-16,0.0,1.908695423935569e-12,0.0,0.0,0.0,0.0,0.0,0.0
376,1,50,50,18,18,18,1,30848.82614475948,30848.82614475948,30848.82614475948,0.06540350001887418,0.07849819998955354,0.007047099992632866,0.06974080001236871,0.0016822000034153461,0.06481090001761913,0.20871260002604686,15050,1,4.440892098500626e-16,0.0,2.170708057747106e-12,0.0,0.0,0.0,0.0,0.0,0.0
2476,1,50,50,18,18,18,1,37851.34441433538,37851.34441433538,37851.34441433538,0.02071139999316074,0.07318099998519756,0.007866899977670982,0.06336340002599172,0.0019190000020898879,0.06606280003325082,0.15995520001160912,15050,1,4.440892098500626e-16,0.0,1.808331262509455e-12,0.0,0.0,0.0,0.0,0.0,0.0
4188,1,50,50,16,16,16,1,37836.5445955944,37836.5445955944,37836.5445955944,0.06675340002402663,0.07277430000249296,0.006970400019781664,0.06325169999036007,0.002518399996915832,0.07204950001323596,0.21157720003975555,15050,1,4.440892098500626e-16,0.0,2.2584156766924934e-12,0.0,0.0,0.0,0.0,0.0,0.0
120,1,50,50,0,0,0,1,36527.12359271208,36527.12359271208,36527.12359271208,0.08147209999151528,0.08685569997760467,0.007418900000629947,0.07768030001898296,0.0017279999738093466,0.06785050002508797,0.23617829999420792,15050,1,4.440892098500626e-16,0.0,1.894484569220367e-12,0.0,0.0,0.0,0.0,0.0,0.0
4515,1,50,50,16,16,16,1,36479.809417381104,36479.809417381104,36479.809417381104,0.0682645000051707,0.08198749998700805,0.0077287999738473445,0.07184030002099462,0.002390000008745119,0.06441310001537204,0.2146651000075508,15050,1,4.440892098500626e-16,0.0,2.0548007739762397e-12,0.0,0.0,0.0,0.0,0.0,0.0
1489,1,50,42,29,29,29,1,35023.15183495198,35023.15183495198,35023.15183495198,0.08760870000696741,0.08352379998541437,0.006985599990002811,0.07290080000529997,0.0036077999975532293,0.07324430003063753,0.2443768000230193,15050,1,4.440892098500626e-16,0.0,1.84430248850731e-12,0.0,0.0,0.0,0.0,0.0,0.0
542,1,50,47,35,35,35,1,33177.92667172014,33177.92667172014,33177.92667172014,0.06927830001222901,0.08017390000168234,0.008541200018953532,0.06988639998598956,0.0017186999903060496,0.06111139999120496,0.2105636000051163,15050,1,4.440892098500626e-16,0.0,2.5193180874794052e-12,0.0,0.0,0.0,0.0,0.0,0.0
1798,1,50,50,12,12,12,1,37204.23079302559,37204.23079302559,37204.23079302559,0.05384709997451864,0.09879069999442436,0.0075468000140972435,0.08926350000547245,0.0019512000144459307,0.0599903000111226,0.2126280999800656,15050,1,4.440892098500626e-16,0.0,2.192024339819909e-12,0.0,0.0,0.0,0.0,0.0,0.0
2800,1,50,49,24,24,24,1,36992.70128460112,36992.70128460112,36992.70128460112,0.14133149999543093,0.09519760002149269,0.007052600005408749,0.0853394000150729,0.002767500001937151,0.06233869996503927,0.2988677999819629,15050,1,4.440892098500626e-16,0.0,2.013500477460184e-12,0.0,0.0,0.0,0.0,0.0,0.0
1519,1,50,50,49,49,49,1,36830.82695150269,36830.82695150269,36830.82695150269,0.038503299991134554,0.08481209998717532,0.007862600003136322,0.07512309998855926,0.0017982000135816634,0.06433429999742657,0.18764969997573644,15050,1,4.440892098500626e-16,0.0,1.984412634215005e-12,0.0,0.0,0.0,0.0,0.0,0.0
253,1,50,49,39,39,13,1,35624.0782295431,35624.0782295431,35624.0782295431,0.041841400001430884,0.08067039999878034,0.00925259999348782,0.06925880000926554,0.0021312999888323247,0.06542420000187121,0.18793600000208244,15050,1,4.440892098500626e-16,0.0,2.065014825802791e-12,0.0,0.0,0.0,0.0,0.0,0.0
4462,1,50,48,33,33,33,1,37369.934122197046,37369.934122197046,37369.934122197046,0.037848500011023134,0.08847529999911785,0.008327699993969873,0.07729810001910664,0.002814200008288026,0.06147620000410825,0.18780000001424924,15050,1,4.440892098500626e-16,0.0,2.0250467969162855e-12,0.0,0.0,0.0,0.0,0.0,0.0
2576,1,50,50,10,10,10,1,34722.16726676414,34722.16726676414,34722.16726676414,0.03402360001928173,0.08912550000241026,0.00700209999922663,0.08038979998673312,0.0017051000031642616,0.05739879998145625,0.18054790000314824,15050,1,4.440892098500626e-16,0.0,2.086331107875594e-12,0.0,0.0,0.0,0.0,0.0,0.0
1695,1,50,50,37,37,37,1,37571.19124905683,37571.19124905683,37571.19124905683,0.0416405999858398,0.08122630001162179,0.007497899990994483,0.07195760001195595,0.0017433000029996037,0.06380489998264238,0.18667179998010397,15050,1,4.440892098500626e-16,0.0,2.3634427748220332e-12,0.0,0.0,0.0,0.0,0.0,0.0
2999,1,50,50,27,27,27,1,35262.124496381744,35262.124496381744,35262.124496381744,0.03459110000403598,0.08274809998692945,0.008240299997851253,0.07163600000785664,0.002830899989930913,0.06544900001608767,0.1827882000070531,15050,1,4.440892098500626e-16,0.0,1.8260948309034575e-12,0.0,0.0,0.0,0.0,0.0,0.0
4032,1,50,49,17,17,17,1,37110.836701483786,37110.836701483786,37110.836701483786,0.026478800020413473,0.08576899999752641,0.008592300000600517,0.07526700000744313,0.0018789999885484576,0.07223170000361279,0.18447950002155267,15050,1,4.440892098500626e-16,0.0,2.120525977034049e-12,0.0,0.0,0.0,0.0,0.0,0.0
4475,1,50,50,28,28,28,1,32170.95682491547,32170.95682491547,32170.95682491547,0.018794700008584186,0.0700918999791611,0.007676399982301518,0.06073789999936707,0.0016499999910593033,0.07286250003380701,0.1617491000215523,15050,1,4.440892098500626e-16,0.0,2.2253310305586638e-12,0.0,0.0,0.0,0.0,0.0,0.0
1932,1,50,50,39,39,39,1,31307.3890675321,31307.3890675321,31307.3890675321,0.03253259998746216,0.08319359997403808,0.008265499986009672,0.07200980000197887,0.0028814000252168626,0.06935230002272874,0.18507849998422898,15050,1,4.440892098500626e-16,0.0,2.2355450823852152e-12,0.0,0.0,0.0,0.0,0.0,0.0
1664,1,50,50,4,4,4,1,32121.65996055344,32121.65996055344,32121.65996055344,0.07112889998825267,0.07950600000913255,0.007062499993480742,0.07044480001786724,0.0019699000113178045,0.05830589999095537,0.2089407999883406,15050,1,4.440892098500626e-16,0.0,2.1751489498456067e-12,0.0,0.0,0.0,0.0,0.0,0.0
1590,1,50,47,2,2,2,1,35561.21901129897,35561.21901129897,35561.21901129897,0.06732509998255409,0.08458650001557544,0.007054799993056804,0.07459830000880174,0.002898500009905547,0.06250759997055866,0.2144191999686882,15050,1,4.440892098500626e-16,0.0,2.3141488725286763e-12,0.0,0.0,0.0,0.0,0.0,0.0
3337,1,50,50,10,10,10,1,35899.212461340816,35899.212461340816,35899.212461340816,0.07339669999782927,0.08007470000302419,0.007043999998131767,0.07131430000299588,0.0016887999954633415,0.05674600001657382,0.21021740001742728,15050,1,4.440892098500626e-16,0.0,2.141398169897002e-12,0.0,0.0,0.0,0.0,0.0,0.0
4199,1,50,49,12,12,12,1,36101.68327235009,36101.68327235009,36101.68327235009,0.06321570000727661,0.09292329999152571,0.007616399991093203,0.08361910001258366,0.0016602000105194747,0.05963460000930354,0.21577360000810586,15050,1,4.440892098500626e-16,0.0,2.0097257191764584e-12,0.0,0.0,0.0,0.0,0.0,0.0
1386,1,50,49,10,10,10,1,35998.103047778546,35998.103047778546,35998.103047778546,0.0721272999944631,0.08799530001124367,0.007674600026803091,0.07738749997224659,0.002896099991630763,0.07001599998329766,0.23013859998900443,15050,1,4.440892098500626e-16,0.0,1.9682033780554775e-12,0.0,0.0,0.0,0.0,0.0,0.0
3663,1,50,49,10,10,10,1,36742.241636571256,36742.241636571256,36742.241636571256,0.07338180000078864,0.0867277999932412,0.007954200002131984,0.0759816000063438,0.0027504999889060855,0.06995810000807978,0.23006770000210963,15050,1,4.440892098500626e-16,0.0,2.0379253840019373e-12,0.0,0.0,0.0,0.0,0.0,0.0
1349,1,50,50,30,30,30,1,30539.17715658506,30539.17715658506,30539.17715658506,0.08508990000700578,0.08212060001096688,0.011583700019400567,0.0656023999908939,0.004897200007690117,0.06481609999900684,0.2320266000169795,15050,1,4.440892098500626e-16,0.0,1.9457768729580494e-12,0.0,0.0,0.0,0.0,0.0,0.0
727,1,50,49,39,39,39,1,37556.53503461078,37556.53503461078,37556.53503461078,0.07017409999389201,0.08151429999270476,0.007872699992731214,0.07181080000009388,0.001801500009605661,0.05974900000728667,0.21143739999388345,15050,1,4.440892098500626e-16,0.0,2.2009061240169103e-12,0.0,0.0,0.0,0.0,0.0,0.0
4972,1,50,47,23,23,23,1,36880.20098864175,36880.20098864175,36880.20098864175,0.07186960001126863,0.07995620000292547,0.008087800000794232,0.06952879999880679,0.002306000009411946,0.06374219999997877,0.21556800001417287,15050,1,4.440892098500626e-16,0.0,2.0969892489119957e-12,0.0,0.0,0.0,0.0,0.0,0.0
1542,1,50,50,16,16,16,1,34976.42453960916,34976.42453960916,34976.42453960916,0.07246860000304878,0.09128369999234565,0.007567900000140071,0.08062880000215955,0.003051199979381636,0.07052840001415461,0.23428070000954904,15050,1,4.440892098500626e-16,0.0,2.368771845340234e-12,0.0,0.0,0.0,0.0,0.0,0.0
4272,1,50,43,44,44,44,1,31165.096599732315,31165.096599732315,31165.096599732315,0.096936200017808,0.07627150000189431,0.007690300000831485,0.06614280000212602,0.002403899998171255,0.07510290000936948,0.2483106000290718,15050,1,4.440892098500626e-16,0.0,1.9553247909698257e-12,0.0,0.0,0.0,0.0,0.0,0.0
2971,1,50,49,1,1,1,1,35163.89675620684,35163.89675620684,35163.89675620684,0.07150250000995584,0.07700310001382604,0.008693400013726205,0.06635129998903722,0.0019257999956607819,0.07322669998393394,0.22173230000771582,15050,1,4.440892098500626e-16,0.0,1.8740564655672642e-12,0.0,0.0,0.0,0.0,0.0,0.0
1240,1,50,50,21,21,21,1,35480.06589070214,35480.06589070214,35480.06589070214,0.0720586999959778,0.08396689998335205,0.008402699982980266,0.07373740000184625,0.001798799989046529,0.06927570002153516,0.225301300000865,15050,1,4.440892098500626e-16,0.0,2.1436186159462522e-12,0.0,0.0,0.0,0.0,0.0,0.0
2209,1,50,48,36,36,36,1,35837.40848024097,35837.40848024097,35837.40848024097,0.07573129999218509,0.07951939999475144,0.007941899995785207,0.0691573999938555,0.002379099983954802,0.07365269999718294,0.22890339998411946,15050,1,4.440892098500626e-16,0.0,2.384092923080061e-12,0.0,0.0,0.0,0.0,0.0,0.0
2526,1,50,50,19,19,19,1,37130.85890691945,37130.85890691945,37130.85890691945,0.06119219999527559,0.0830091999960132,0.00730580001254566,0.07278670000960119,0.0028781000000890344,0.06752489999053068,0.21172629998181947,15050,1,4.440892098500626e-16,0.0,2.177813485104707e-12,0.0,0.0,0.0,0.0,0.0,0.0
2261,1,50,50,39,39,39,1,31838.172213649887,31838.172213649887,31838.172213649887,0.07563430001027882,0.08359789999667555,0.007376199995633215,0.07438880001427606,0.0018054999818559736,0.058060300012584776,0.21729250001953915,15050,1,4.440892098500626e-16,0.0,2.517097641430155e-12,0.0,0.0,0.0,0.0,0.0,0.0
873,1,50,50,28,28,28,1,37829.671347951844,37829.671347951844,37829.671347951844,0.06982220002100803,0.08674129997962154,0.0077182999812066555,0.07618890001322143,0.002798999979859218,0.06273110001347959,0.21929460001410916,15050,1,4.440892098500626e-16,0.0,1.9673151996357774e-12,0.0,0.0,0.0,0.0,0.0,0.0
4923,1,50,50,19,19,19,1,36630.28528247629,36630.28528247629,36630.28528247629,0.07664429998840205,0.09190420000231825,0.00813999999081716,0.08076820001588203,0.002957099990453571,0.06743090000236407,0.23597939999308437,15050,1,4.440892098500626e-16,0.0,1.8260948309034575e-12,0.0,0.0,0.0,0.0,0.0,0.0
118,1,50,50,22,22,22,1,37311.27264662468,37311.27264662468,37311.27264662468,0.06608349998714402,0.08057780002127402,0.007084000011673197,0.0709326000069268,0.002521000016713515,0.06701759996940382,0.21367889997782186,15050,1,4.440892098500626e-16,0.0,1.909139513145419e-12,0.0,0.0,0.0,0.0,0.0,0.0
4772,1,50,48,29,29,29,1,37338.20885485757,37338.20885485757,37338.20885485757,0.0707752000016626,0.08844010002212599,0.007645700010471046,0.07873999999719672,0.002027000009547919,0.06451289998949505,0.22372820001328364,15050,1,4.440892098500626e-16,0.0,1.971978136339203e-12,0.0,0.0,0.0,0.0,0.0,0.0
4839,1,50,50,32,32,32,1,32411.736064966743,32411.736064966743,32411.736064966743,0.09806720001506619,0.09739320000517182,0.008159699995303527,0.0864028999931179,0.002796000015223399,0.07117140002083033,0.26663180004106835,15050,1,4.440892098500626e-16,0.0,2.4775737017534993e-12,0.0,0.0,0.0,0.0,0.0,0.0
4607,1,50,44,47,47,47,1,37236.76265088306,37236.76265088306,37236.76265088306,0.09684299997752532,0.08083089999854565,0.007592500012833625,0.07149239999125712,0.001718199986498803,0.06096499998238869,0.23863889995845966,15050,1,4.440892098500626e-16,4.2632889717175715e-05,2.4167334800040408e-12,0.0,4.2632889717175715e-05,0.0,0.0,0.0,0.0
1478,1,50,49,46,46,46,1,35999.956993450374,35999.956993450374,35999.956993450374,0.07204009999986738,0.08467059998656623,0.007571299996925518,0.07469579999451526,0.0023705000057816505,0.08089590002782643,0.23760660001426004,15050,1,4.440892098500626e-16,5.946846722721943e-05,1.8067769502749798e-12,0.0,5.946846722721943e-05,0.0,0.0,0.0,0.0
552,1,50,43,13,13,20,1,36571.61769462855,36571.61769462855,36571.61769462855,0.08138269998016767,0.08448059999500401,0.011572499992325902,0.07001339999260381,0.0028590000001713634,0.0718359999882523,0.23769929996342398,15050,1,4.440892098500626e-16,0.0,2.0892176877396196e-12,0.0,0.0,0.0,0.0,0.0,0.0
3079,1,50,50,32,32,32,1,30150.240401989,30150.240401989,30150.240401989,0.0724227000027895,0.074562199995853,0.0070358999946620315,0.0656621000089217,0.0018376999942120165,0.05975449999095872,0.20673939998960122,15050,1,4.440892098500626e-16,0.0,2.2728485760126205e-12,0.0,0.0,0.0,0.0,0.0,0.0
1165,1,50,50,39,39,39,1,37564.940304021555,37564.940304021555,37564.940304021555,0.06593360000988469,0.08351460000267252,0.00807469998835586,0.0736738000123296,0.0017381000216118991,0.07564419999835081,0.22509240001090802,15050,1,4.440892098500626e-16,0.0,2.063016424358466e-12,0.0,0.0,0.0,0.0,0.0,0.0
4222,1,50,50,42,42,42,1,37708.08210681394,37708.08210681394,37708.08210681394,0.06657840000116266,0.08652099999017082,0.00804650000645779,0.07527020000270568,0.003169600007822737,0.06292329999268986,0.21602269998402335,15050,1,4.440892098500626e-16,0.0,1.944222560723574e-12,0.0,0.0,0.0,0.0,0.0,0.0
719,1,50,50,14,14,14,1,34640.609792670824,34640.609792670824,34640.609792670824,0.06200810000882484,0.0825407000083942,0.007694400002947077,0.07189399999333546,0.0029161999991629273,0.0627626999921631,0.20731150000938214,15050,1,4.440892098500626e-16,0.0,2.263078613395919e-12,0.0,0.0,0.0,0.0,0.0,0.0
509,1,50,50,10,10,10,1,37967.722094620374,37967.722094620374,37967.722094620374,0.06336330002523027,0.08900800000992604,0.0075240000151097775,0.07930949999717996,0.0021370000031311065,0.06604879998485558,0.2184201000200119,15050,1,4.440892098500626e-16,0.0,1.9979573551154317e-12,0.0,0.0,0.0,0.0,0.0,0.0
2301,1,50,50,12,12,12,1,36018.946001342774,36018.946001342774,36018.946001342774,0.08876579999923706,0.09222009999211878,0.007265299995196983,0.08210509998025373,0.0028132000006735325,0.06173580003087409,0.24272170002222992,15050,1,4.440892098500626e-16,0.0,2.020605904817785e-12,0.0,0.0,0.0,0.0,0.0,0.0
1188,1,50,50,49,49,49,1,36700.39407533223,36700.39407533223,36700.39407533223,0.0669929999858141,0.09474610001780093,0.008108300011372194,0.08371029997942969,0.0028853000258095562,0.06569189997389913,0.22743099997751415,15050,1,4.440892098500626e-16,0.0,2.3026025530725747e-12,0.0,0.0,0.0,0.0,0.0,0.0
4459,1,50,50,38,38,38,1,35750.67515903105,35750.67515903105,35750.67515903105,0.0630267999949865,0.0841218999994453,0.008027999982004985,0.07306809999863617,0.002987400017445907,0.06556109999655746,0.21270979999098927,15050,1,4.440892098500626e-16,0.0,1.6064927166326015e-12,0.0,0.0,0.0,0.0,0.0,0.0
4868,1,50,50,18,18,18,1,36874.77700894944,36874.77700894944,36874.77700894944,0.05890279999584891,0.08850850001908839,0.007059200026560575,0.07850700002745725,0.002903499989770353,0.06634709998616017,0.21375840000109747,15050,1,4.440892098500626e-16,0.0,2.2524204723595176e-12,0.0,0.0,0.0,0.0,0.0,0.0
2808,1,50,50,36,36,36,1,37385.1732766262,37385.1732766262,37385.1732766262,0.07119829999282956,0.08727650000946596,0.007074900000588968,0.0773363999905996,0.0028226000140421093,0.060130300000309944,0.21860510000260547,15050,1,4.440892098500626e-16,0.0,1.9673151996357774e-12,0.0,0.0,0.0,0.0,0.0,0.0
850,1,50,50,29,29,29,1,34382.723372578905,34382.723372578905,34382.723372578905,0.06347890000324696,0.08297019999008626,0.01102619999437593,0.06909750000340864,0.0028088999970350415,0.06233580003026873,0.20878490002360195,15050,1,4.440892098500626e-16,0.0,2.7053914664065815e-12,0.0,0.0,0.0,0.0,0.0,0.0
4444,1,50,31,49,49,43,1,35939.33306716155,35939.33306716155,35939.33306716155,0.0618700000050012,0.08607400002074428,0.008050400007050484,0.07516199999372475,0.0028270999900996685,0.06596979999449104,0.21391380002023652,15050,1,4.440892098500626e-16,2.0744131418659605e-05,1.927791259959122e-12,0.0,2.0744131418659605e-05,0.0,0.0,0.0,0.0
4079,1,50,49,43,43,43,1,37175.319153316545,37175.319153316545,37175.319153316545,0.0646714000031352,0.08965660000103526,0.007271399983437732,0.07995169999776408,0.0024010000051930547,0.0689258000056725,0.22325380000984296,15050,1,4.440892098500626e-16,0.0,1.892930256985892e-12,0.0,0.0,0.0,0.0,0.0,0.0
1318,1,50,50,4,4,4,1,31802.879808977246,31802.879808977246,31802.879808977246,0.0723755000217352,0.07649750000564381,0.008040000015171245,0.06603269997867756,0.0023883999965619296,0.061808799975551665,0.21068180000293069,15050,1,4.440892098500626e-16,0.0,2.1747048606357566e-12,0.0,0.0,0.0,0.0,0.0,0.0
4367,1,50,50,38,38,38,1,37209.47867798844,37209.47867798844,37209.47867798844,0.01722650000010617,0.07026740000583231,0.007898600015323609,0.059913899982348084,0.0024215999874286354,0.06953050001175143,0.1570244000176899,15050,1,4.440892098500626e-16,0.0,2.51731968603508e-12,0.0,0.0,0.0,0.0,0.0,0.0
3137,1,50,47,30,30,30,1,34654.26705842031,34654.26705842031,34654.26705842031,0.04108819999964908,0.07915930001763627,0.008380600018426776,0.068609199981438,0.0021354000200517476,0.0690345999901183,0.18928210000740364,15050,1,4.440892098500626e-16,0.0,2.4562574196806963e-12,0.0,0.0,0.0,0.0,0.0,0.0
964,1,50,50,42,42,42,1,37697.974468128814,37697.974468128814,37697.974468128814,0.03578940001898445,0.07828410001820885,0.008290800004033372,0.06823740000254475,0.0017274999991059303,0.06324289998156019,0.17731640001875348,15050,1,4.440892098500626e-16,0.0,2.19824158875781e-12,0.0,0.0,0.0,0.0,0.0,0.0
80,1,50,41,40,40,40,1,35733.75581226706,35733.75581226706,35733.75581226706,0.024653300002682954,0.0796206999802962,0.007542199979070574,0.06970650001312606,0.0023449999862350523,0.06330810001236387,0.16758209999534301,15050,1,4.440892098500626e-16,0.0,2.0816681711721685e-12,0.0,0.0,0.0,0.0,0.0,0.0
3446,1,50,44,48,48,48,1,34230.60658311428,34230.60658311428,34230.60658311428,0.040070599992759526,0.0844269999943208,0.013323299994226545,0.06835349998436868,0.002703500009374693,0.0732385000155773,0.19773610000265762,15050,1,4.440892098500626e-16,0.0,1.906474977886319e-12,0.0,0.0,0.0,0.0,0.0,0.0
531,1,50,47,3,3,17,1,36979.12947888419,36979.12947888419,36979.12947888419,0.020697100000688806,0.06858849999844097,0.008152199996402487,0.058513900003163144,0.0018946999916806817,0.07412180001847446,0.16340740001760423,15050,1,4.440892098500626e-16,0.0,2.1307400288606004e-12,0.0,0.0,0.0,0.0,0.0,0.0
2736,1,50,50,9,9,9,1,33106.65963117317,33106.65963117317,33106.65963117317,0.04315599999972619,0.07906020001973957,0.007862700003897771,0.06799300000420772,0.00316620001103729,0.06358539997017942,0.18580159998964518,15050,1,4.440892098500626e-16,0.0,2.0943247136528953e-12,0.0,0.0,0.0,0.0,0.0,0.0
4041,1,50,50,17,17,17,1,35852.06203485682,35852.06203485682,35852.06203485682,0.03791829998954199,0.08452820000820793,0.011247599992202595,0.07143800001358613,0.0018136000144295394,0.06661019998136908,0.189056699979119,15050,1,4.440892098500626e-16,0.0,2.3527846337856317e-12,0.0,0.0,0.0,0.0,0.0,0.0
4920,1,50,50,7,7,7,1,36349.46059379832,36349.46059379832,36349.46059379832,0.03536910002003424,0.08311969999340363,0.008145600004354492,0.07265079999342561,0.002290000003995374,0.07422010001027957,0.19270890002371743,15050,1,4.440892098500626e-16,0.0,2.334576976181779e-12,0.0,0.0,0.0,0.0,0.0,0.0
795,1,50,48,32,32,7,1,36101.67262936609,36101.67262936609,36101.67262936609,0.07379609998315573,0.0981280000123661,0.007254399999510497,0.08807009999873117,0.0027677000034600496,0.09995099998195656,0.2718750999774784,15050,1,4.440892098500626e-16,0.0,2.2251089859537387e-12,0.0,0.0,0.0,0.0,0.0,0.0
4980,1,50,50,39,39,39,1,37918.284237776854,37918.284237776854,37918.284237776854,0.07336589999613352,0.08055260000401177,0.011286699998890981,0.06690229999367148,0.0023350999981630594,0.07312659997842275,0.22704509997856803,15050,1,4.440892098500626e-16,0.0,2.248867758680717e-12,0.0,0.0,0.0,0.0,0.0,0.0
3011,1,50,50,10,10,10,1,37279.066397271585,37279.066397271585,37279.066397271585,0.09410419999039732,0.07846849999623373,0.007866500003729016,0.06826560001354665,0.00230089999968186,0.07710560000850819,0.24967829999513924,15050,1,4.440892098500626e-16,0.0,2.079225680517993e-12,0.0,0.0,0.0,0.0,0.0,0.0
2313,1,50,50,26,26,26,1,34677.80002206995,34677.80002206995,34677.80002206995,0.060565599997062236,0.0822074000025168,0.007631099986610934,0.07218089999514632,0.0023628000053577125,0.06058139997185208,0.20335439997143112,15050,1,4.440892098500626e-16,0.0,2.850164548817702e-12,0.0,0.0,0.0,0.0,0.0,0.0
4657,1,50,49,2,2,2,1,36060.815385226575,36060.815385226575,36060.815385226575,0.0702539999911096,0.088143900007708,0.008625300019048154,0.07656809999025427,0.002910399984102696,0.06923049999750219,0.22762839999631979,15050,1,4.440892098500626e-16,0.0,1.9326762412674725e-12,0.0,0.0,0.0,0.0,0.0,0.0
3921,1,50,50,49,49,49,1,36382.777798567455,36382.777798567455,36382.777798567455,0.05861030000960454,0.08530259999679402,0.008134299976518378,0.07528390001971275,0.0018564000201877207,0.06412710002041422,0.20804000002681278,15050,1,4.440892098500626e-16,0.0,2.4300561562995426e-12,0.0,0.0,0.0,0.0,0.0,0.0
4840,1,50,49,14,14,14,1,33122.51282477541,33122.51282477541,33122.51282477541,0.06743290001759306,0.08755960001144558,0.007283399987500161,0.07729400001699105,0.002945000014733523,0.06207019998691976,0.2170627000159584,15050,1,4.440892098500626e-16,0.0,2.4071855619922644e-12,0.0,0.0,0.0,0.0,0.0,0.0
1839,1,50,50,11,11,11,1,34857.69543585314,34857.69543585314,34857.69543585314,0.06385419997968711,0.08882070000981912,0.008177999989129603,0.07882290001725778,0.0017605000175535679,0.07266819998039864,0.22534309996990487,15050,1,4.440892098500626e-16,0.0,2.2442048219772914e-12,0.0,0.0,0.0,0.0,0.0,0.0
1366,1,50,46,32,32,32,1,37195.373136978524,37195.373136978524,37195.373136978524,0.06154840000090189,0.07796950000920333,0.007587000000057742,0.0682727999810595,0.0020739000174216926,0.06600270001217723,0.20552060002228245,15050,1,4.440892098500626e-16,0.0,2.34123831432953e-12,0.0,0.0,0.0,0.0,0.0,0.0
3228,1,50,50,39,39,39,1,35316.37247034693,35316.37247034693,35316.37247034693,0.07624480000231415,0.07748719997471198,0.007770099997287616,0.06681409999146126,0.00286389997927472,0.0707539000432007,0.22448590002022684,15050,1,4.440892098500626e-16,0.0,2.0385915178167124e-12,0.0,0.0,0.0,0.0,0.0,0.0
