instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
2857,1,50,47,1,1,1,1,35789.89536617915,35789.89536617915,35789.89536617915,0.04022130000521429,0.08147500001359731,0.008814400003757328,0.07091839998611249,0.0017145000165328383,0.07711109999218024,0.19880740001099184,15050,1,4.440892098500626e-16,0.0,1.8756107778017395e-12,0.0,0.0,0.0,0.0,0.0,0.0
376,1,50,50,36,36,36,1,30942.443448473132,30942.443448473132,30942.443448473132,0.040652900002896786,0.07636259999708273,0.00888660000055097,0.06569049999234267,0.0017576999962329865,0.09944170000380836,0.21645720000378788,15050,1,4.440892098500626e-16,0.0,2.0623502905436908e-12,0.0,0.0,0.0,0.0,0.0,0.0
2476,1,50,50,45,45,45,1,38061.20902472922,38061.20902472922,38061.20902472922,0.05115119999391027,0.07747269998071715,0.008662299980642274,0.06632490002084523,0.002448599989293143,0.08208100002957508,0.2107049000042025,15050,1,4.440892098500626e-16,0.0,2.2781776465308212e-12,0.0,0.0,0.0,0.0,0.0,0.0
4188,1,50,50,44,44,44,1,38073.431126612406,38073.431126612406,38073.431126612406,0.04735820001224056,0.09380360000068322,0.008539000002201647,0.08242260001134127,0.0027950000076089054,0.0996696000220254,0.24083140003494918,15050,1,4.440892098500626e-16,0.0,2.0470292128038636e-12,0.0,0.0,0.0,0.0,0.0,0.0
120,1,50,49,29,29,45,1,37191.151390779116,37191.151390779116,37191.151390779116,0.03578530001686886,0.0816280999861192,0.008982100000139326,0.07091319997562096,0.0017043999978341162,0.09236830001464114,0.2097817000176292,15050,1,4.440892098500626e-16,0.0,1.6058265828178264e-12,0.0,0.0,0.0,0.0,0.0,0.0
4515,1,50,47,17,17,31,1,36798.31301895869,36798.31301895869,36798.31301895869,0.02359609998529777,0.07689979998394847,0.008605899987742305,0.06545759999426082,0.002802000002702698,0.07851420002407394,0.17901009999332018,15050,1,4.440892098500626e-16,0.0,2.234656903965515e-12,0.0,0.0,0.0,0.0,0.0,0.0
1489,1,50,40,38,38,5,1,35899.394440956756,35899.394440956756,35899.394440956756,0.045148300006985664,0.08375009999144822,0.009180499997455627,0.07216270000208169,0.002373599971178919,0.08531190000940114,0.21421030000783503,15050,1,4.440892098500626e-16,0.0,1.852296094284611e-12,0.0,0.0,0.0,0.0,0.0,0.0
542,1,50,49,6,6,6,1,33356.108546758485,33356.108546758485,33356.108546758485,0.03499079999164678,0.08082309999736026,0.009285600011935458,0.06967420000000857,0.0018349000019952655,0.09492619999218732,0.21074009998119436,15050,1,4.440892098500626e-16,0.0,1.9619861291175766e-12,0.0,0.0,0.0,0.0,0.0,0.0
1798,1,50,49,3,3,3,1,37773.16608702536,37773.16608702536,37773.16608702536,0.03667410000343807,0.08538560001761653,0.010291100014001131,0.07337790000019595,0.0016884999931789935,0.07656979997409508,0.19862949999514967,15050,1,4.440892098500626e-16,0.0,1.992628284597231e-12,0.0,0.0,0.0,0.0,0.0,0.0
2800,1,50,49,8,8,36,1,37439.29474882998,37439.29474882998,37439.29474882998,0.03597920000902377,0.0848165999923367,0.00889399999869056,0.07291849999455735,0.0029688999929931015,0.09106810000957921,0.2118639000109397,15050,1,4.440892098500626e-16,0.0,2.1884716261411086e-12,0.0,0.0,0.0,0.0,0.0,0.0
1519,1,50,50,45,45,45,1,37330.083065386665,37330.083065386665,37330.083065386665,0.0420037999865599,0.08457969999290071,0.009247899986803532,0.07288059999700636,0.0024178999883588403,0.08532899999408983,0.21191249997355044,15050,1,4.440892098500626e-16,0.0,2.0463630789890885e-12,0.0,0.0,0.0,0.0,0.0,0.0
253,1,50,50,2,2,2,1,36320.45829568124,36320.45829568124,36320.45829568124,0.036134199996013194,0.09231639999779873,0.009097500005736947,0.08089559999643825,0.002291899989359081,0.08442189998459071,0.21287249997840263,15050,1,4.440892098500626e-16,0.0,2.26885177312397e-12,0.0,0.0,0.0,0.0,0.0,0.0
4462,1,50,48,21,21,21,1,37517.68105651338,37517.68105651338,37517.68105651338,0.04732569999760017,0.09001600000192411,0.009260599996196106,0.07765799999469891,0.0030580000020563602,0.099946500005899,0.23728820000542328,15050,1,4.440892098500626e-16,4.76348959789874e-05,2.014388655879884e-12,0.0,4.76348959789874e-05,0.0,0.0,0.0,0.0
2576,1,50,50,49,49,49,1,35056.39026166664,35056.39026166664,35056.39026166664,0.06419909998658113,0.09266280001611449,0.008076600002823398,0.0827329000167083,0.0017768999969121069,0.08250899997074157,0.2393708999734372,15050,1,4.440892098500626e-16,0.0,1.709743457922741e-12,0.0,0.0,0.0,0.0,0.0,0.0
1695,1,50,50,49,49,49,1,37866.815476628944,37866.815476628944,37866.815476628944,0.09586549998493865,0.08672369999112561,0.008965000015450642,0.07531739998375997,0.0024102000170387328,0.09890770001220517,0.28149689998826943,15050,1,4.440892098500626e-16,0.0,2.0099477637813834e-12,0.0,0.0,0.0,0.0,0.0,0.0
2999,1,50,49,3,3,3,1,35461.279477571436,35461.279477571436,35461.279477571436,0.049956000002566725,0.0857358000066597,0.009793200006242841,0.0730617999797687,0.002846599993063137,0.08155629999237135,0.21724810000159778,15050,1,4.440892098500626e-16,0.0,1.8776091792460647e-12,0.0,0.0,0.0,0.0,0.0,0.0
4032,1,50,46,18,18,0,1,37539.2095431755,37539.2095431755,37539.2095431755,0.03400129999499768,0.08267029997659847,0.009294499992392957,0.07099869998637587,0.002347800007555634,0.08877130004111677,0.20544290001271293,15050,1,4.440892098500626e-16,0.0,2.077893412888443e-12,0.0,0.0,0.0,0.0,0.0,0.0
4475,1,50,50,39,39,39,1,32316.99227952782,32316.99227952782,32316.99227952782,0.03705230000196025,0.0906515000096988,0.014503300015348941,0.07439859997248277,0.001722499990137294,0.07610149998799898,0.20380529999965802,15050,1,4.440892098500626e-16,0.0,1.6839862837514374e-12,0.0,0.0,0.0,0.0,0.0,0.0
1932,1,50,50,17,17,17,1,31436.597159139375,31436.597159139375,31436.597159139375,0.037226100015686825,0.08011799998348579,0.009193000005325302,0.06784739997237921,0.0030391999753192067,0.09222530000261031,0.20956940000178292,15050,1,4.440892098500626e-16,0.0,2.112532371256748e-12,0.0,0.0,0.0,0.0,0.0,0.0
1664,1,50,50,7,7,7,1,32281.720808530732,32281.720808530732,32281.720808530732,0.010865699994610623,0.06826900001033209,0.008304199989652261,0.05590570002095774,0.004031299991765991,0.07902269996702671,0.15815739997196943,15050,1,4.440892098500626e-16,0.0,2.035704937952687e-12,0.0,0.0,0.0,0.0,0.0,0.0
1590,1,50,44,1,1,46,1,36593.10195771496,36593.10195771496,36593.10195771496,0.038587599992752075,0.09367309999652207,0.008916599996155128,0.08189229998970404,0.002818399982061237,0.10617119999369606,0.2384318999829702,15050,1,4.440892098500626e-16,0.0,2.2790658249505213e-12,0.0,0.0,0.0,0.0,0.0,0.0
3337,1,50,50,25,25,25,1,36280.8734608989,36280.8734608989,36280.8734608989,0.025710699992487207,0.08631590000004508,0.009590700006810948,0.07379110000329092,0.002897900005336851,0.07415720002609305,0.18618380001862533,15050,1,4.440892098500626e-16,0.0,1.9693136010801027e-12,0.0,0.0,0.0,0.0,0.0,0.0
4199,1,50,47,47,47,25,1,36692.22105461946,36692.22105461946,36692.22105461946,0.03846349997911602,0.08388449999620207,0.008832999999867752,0.07306490000337362,0.0019524000235833228,0.08257990001584403,0.20492789999116212,15050,1,4.440892098500626e-16,0.0,2.0898838215543947e-12,0.0,0.0,0.0,0.0,0.0,0.0
1386,1,50,46,5,5,4,1,36537.49377421367,36537.49377421367,36537.49377421367,0.03622179999365471,0.0876437000115402,0.009036700008437037,0.07559870000113733,0.0029741000034846365,0.09903919999487698,0.2229047000000719,15050,1,4.440892098500626e-16,0.0,2.447819724693545e-12,0.0,0.0,0.0,0.0,0.0,0.0
3663,1,50,50,23,23,23,1,37317.08466876712,37317.08466876712,37317.08466876712,0.047114399989368394,0.09695410000858828,0.008705000014742836,0.08648159998119809,0.0017399000062141567,0.08339230000274256,0.22746080000069924,15050,1,4.440892098500626e-16,8.248171302760454e-05,1.6937562463681388e-12,0.0,8.248171302760454e-05,0.0,0.0,0.0,0.0
1349,1,50,50,43,43,43,1,30613.909672431142,30613.909672431142,30613.909672431142,0.06709909997880459,0.08832129999063909,0.008672700001625344,0.07793820000370033,0.0016815999988466501,0.107104700000491,0.26252509996993467,15050,1,4.440892098500626e-16,0.0,2.219557870830613e-12,0.0,0.0,0.0,0.0,0.0,0.0
727,1,50,48,25,25,42,1,37880.55407417218,37880.55407417218,37880.55407417218,0.07365570002002642,0.08745180000551045,0.007886800012784079,0.07737499999348074,0.0021566000068560243,0.07440620000124909,0.23551370002678595,15050,1,4.440892098500626e-16,0.0,2.0243806631015104e-12,0.0,0.0,0.0,0.0,0.0,0.0
4972,1,50,47,5,5,5,1,37328.32691149951,37328.32691149951,37328.32691149951,0.07736900000600144,0.08404839999275282,0.007863599981646985,0.07424390001688153,0.0019026999943889678,0.075215200020466,0.23663260001922026,15050,1,4.440892098500626e-16,0.0,2.2732926652224705e-12,0.0,0.0,0.0,0.0,0.0,0.0
1542,1,50,46,32,32,32,1,35445.43352177401,35445.43352177401,35445.43352177401,0.06206579998251982,0.09654069997486658,0.00914599999669008,0.08438379998551682,0.002973700000438839,0.0890320000180509,0.2476384999754373,15050,1,4.440892098500626e-16,0.0,1.9912960169676808e-12,0.0,0.0,0.0,0.0,0.0,0.0
4272,1,50,50,41,41,41,1,31263.68348441651,31263.68348441651,31263.68348441651,0.06321779999416322,0.08151819999329746,0.008796799986157566,0.0703708000073675,0.002322699991054833,0.08251170002040453,0.2272477000078652,15050,1,4.440892098500626e-16,0.0,2.6212365611399946e-12,0.0,0.0,0.0,0.0,0.0,0.0
2971,1,50,45,39,39,2,1,35720.84929133327,35720.84929133327,35720.84929133327,0.0683675000036601,0.0779640999971889,0.008075599995208904,0.06749419998959638,0.002366900007473305,0.07870350001030602,0.225035100011155,15050,1,4.440892098500626e-16,0.0,2.0667911826421914e-12,0.0,0.0,0.0,0.0,0.0,0.0
1240,1,50,50,0,0,0,1,35763.129052004806,35763.129052004806,35763.129052004806,0.06673699998646043,0.08889759998419322,0.008315899991430342,0.07889569998951629,0.0016585999983362854,0.07126970001263544,0.2269042999832891,15050,1,4.440892098500626e-16,0.0,1.91402449445377e-12,0.0,0.0,0.0,0.0,0.0,0.0
2209,1,50,49,19,19,19,1,36180.18656887709,36180.18656887709,36180.18656887709,0.05098200001521036,0.08869040000718087,0.008306200004881248,0.07763539999723434,0.0027148000081069767,0.06676190000143833,0.20643430002382956,15050,1,4.440892098500626e-16,0.0,2.0798918143327683e-12,0.0,0.0,0.0,0.0,0.0,0.0
2526,1,50,50,14,14,14,1,37482.61510960202,37482.61510960202,37482.61510960202,0.032004799984861165,0.09654820000287145,0.009530500014079735,0.0840918000030797,0.0028914999857079238,0.06945489998906851,0.19800789997680113,15050,1,4.440892098500626e-16,0.0,1.8991475059237928e-12,0.0,0.0,0.0,0.0,0.0,0.0
2261,1,50,50,5,5,5,1,31953.89142930406,31953.89142930406,31953.89142930406,0.026837400015210733,0.09100210000178777,0.013356299983570352,0.07463800002005883,0.002971700014313683,0.069983699999284,0.1878232000162825,15050,1,4.440892098500626e-16,0.0,1.9975132659055816e-12,0.0,0.0,0.0,0.0,0.0,0.0
873,1,50,50,43,43,43,1,38228.652262362535,38228.652262362535,38228.652262362535,0.03434250000282191,0.09287459999904968,0.008675399993080646,0.08126539998920634,0.0028984000091440976,0.070274600002449,0.1974917000043206,15050,1,4.440892098500626e-16,0.0,2.1511681325137033e-12,0.0,0.0,0.0,0.0,0.0,0.0
4923,1,50,40,23,23,40,1,37326.86311356757,37326.86311356757,37326.86311356757,0.030704200005857274,0.08885900001041591,0.010971800016704947,0.07598009999492206,0.0018795999931171536,0.06657339999219403,0.1861366000084672,15050,1,4.440892098500626e-16,0.0,1.9546586571550506e-12,0.0,0.0,0.0,0.0,0.0,0.0
118,1,50,49,26,26,26,1,37700.712535568826,37700.712535568826,37700.712535568826,0.023897300008684397,0.07914109999546781,0.008416600001510233,0.068829600000754,0.0018670999852474779,0.08785620002890937,0.19089460003306158,15050,1,4.440892098500626e-16,0.0,2.107425345343472e-12,0.0,0.0,0.0,0.0,0.0,0.0
4772,1,50,50,30,30,30,1,37572.628132662394,37572.628132662394,37572.628132662394,0.016676300001563504,0.07992609997745603,0.008641099993837997,0.06926580000435933,0.0019865999929606915,0.06995160001679324,0.16655399999581277,15050,1,4.440892098500626e-16,0.0,2.2675195054944197e-12,0.0,0.0,0.0,0.0,0.0,0.0
4839,1,50,50,9,9,9,1,32578.75442253202,32578.75442253202,32578.75442253202,0.028880600002594292,0.09093350000330247,0.008751599991228431,0.08026780001819134,0.0018797999946400523,0.07580970000708476,0.19562380001298152,15050,1,4.440892098500626e-16,0.0,2.1165291741453984e-12,0.0,0.0,0.0,0.0,0.0,0.0
4607,1,50,49,0,0,12,1,38181.05644486845,38181.05644486845,38181.05644486845,0.0577869999979157,0.09597419999772683,0.0077096000022720546,0.08654249997925945,0.0016938000044319779,0.07173620001412928,0.2254974000097718,15050,1,4.440892098500626e-16,0.0,2.2579715874826434e-12,0.0,0.0,0.0,0.0,0.0,0.0
1478,1,50,46,25,25,16,1,36353.719624325364,36353.719624325364,36353.719624325364,0.05755389999831095,0.09405430001788773,0.007700900023337454,0.08466959997895174,0.001656300009926781,0.06725709998863749,0.21886530000483617,15050,1,4.440892098500626e-16,0.0,1.8491874698156607e-12,0.0,0.0,0.0,0.0,0.0,0.0
552,1,50,43,30,30,34,1,37124.78863472481,37124.78863472481,37124.78863472481,0.06325079998350702,0.08937780000269413,0.007872900023357943,0.07842089998302981,0.0030368999869097024,0.08047220000298694,0.2331007999891881,15050,1,4.440892098500626e-16,0.0,2.005950960892733e-12,0.0,0.0,0.0,0.0,0.0,0.0
3079,1,50,50,16,16,16,1,30190.015103591417,30190.015103591417,30190.015103591417,0.06472299998858944,0.07349889999022707,0.008421100006671622,0.0633681999752298,0.0016789999790489674,0.0917893000296317,0.2300112000084482,15050,1,4.440892098500626e-16,0.0,2.2730706206175455e-12,0.0,0.0,0.0,0.0,0.0,0.0
1165,1,50,50,13,13,13,1,37921.712486784665,37921.712486784665,37921.712486784665,0.07409680000273511,0.08273279998684302,0.007853799994336441,0.07317769998917356,0.0016744999738875777,0.0657012999872677,0.22253089997684583,15050,1,4.440892098500626e-16,0.0,2.2997159732085493e-12,0.0,0.0,0.0,0.0,0.0,0.0
4222,1,50,50,46,46,46,1,38056.1358975396,38056.1358975396,38056.1358975396,0.06425429999944754,0.0880223999847658,0.008695299999089912,0.0775656999903731,0.0017311999981757253,0.06454380002105609,0.21682050000526942,15050,1,4.440892098500626e-16,0.0,2.398525822400188e-12,0.0,0.0,0.0,0.0,0.0,0.0
719,1,50,50,28,28,28,1,34899.46924576096,34899.46924576096,34899.46924576096,0.07611359999282286,0.09065930001088418,0.008127700013574213,0.08080999998492189,0.0016939000051934272,0.08275959998718463,0.24953249999089167,15050,1,4.440892098500626e-16,0.0,1.9759749392278536e-12,0.0,0.0,0.0,0.0,0.0,0.0
509,1,50,50,48,48,48,1,38239.24028949716,38239.24028949716,38239.24028949716,0.07481239998014644,0.09614519999013282,0.007744100003037602,0.08517439998104237,0.003199200000381097,0.06746060002478771,0.23841819999506697,15050,1,4.440892098500626e-16,0.0,2.3949731087213877e-12,0.0,0.0,0.0,0.0,0.0,0.0
2301,1,50,49,30,30,30,1,36419.83322359889,36419.83322359889,36419.83322359889,0.06901479998487048,0.09734740000567399,0.007897900009993464,0.0870547000085935,0.002362700004596263,0.07773980000638403,0.2441019999969285,15050,1,4.440892098500626e-16,0.0,2.1325163857000007e-12,0.0,0.0,0.0,0.0,0.0,0.0
1188,1,50,50,29,29,29,1,37147.11462223907,37147.11462223907,37147.11462223907,0.06821789999958128,0.08467819998622872,0.007931300002383068,0.075029400002677,0.0016910999838728458,0.06564139999682084,0.21853749998263083,15050,1,4.440892098500626e-16,0.0,1.9095836023552692e-12,0.0,0.0,0.0,0.0,0.0,0.0
4459,1,50,49,7,7,7,1,36008.37017412813,36008.37017412813,36008.37017412813,0.06612620002124459,0.09418519999599084,0.007906399987405166,0.08331980000366457,0.0029240000003483146,0.07889239999349229,0.23920380001072772,15050,1,4.440892098500626e-16,0.0,2.1023183194301964e-12,0.0,0.0,0.0,0.0,0.0,0.0
4868,1,50,49,21,21,21,1,37194.23130348962,37194.23130348962,37194.23130348962,0.07684650001465343,0.10365609999280423,0.008552899991627783,0.0928167000238318,0.0022518999758176506,0.09170069999527186,0.2722033000027295,15050,1,4.440892098500626e-16,0.0,1.98596694644948e-12,0.0,0.0,0.0,0.0,0.0,0.0
2808,1,50,49,8,8,8,1,37716.15196184092,37716.15196184092,37716.15196184092,0.07734200000413693,0.0836291000014171,0.00800960001652129,0.07335900000180118,0.002232999977422878,0.08367759999237023,0.24464869999792427,15050,1,4.440892098500626e-16,0.0,2.071232074740692e-12,0.0,0.0,0.0,0.0,0.0,0.0
850,1,50,50,3,3,3,1,34641.943393980226,34641.943393980226,34641.943393980226,0.11323339998489246,0.09289209998678416,0.009052199980942532,0.0815537000016775,0.0022554000024683774,0.07559730001958087,0.2817227999912575,15050,1,4.440892098500626e-16,0.0,2.0112800314109336e-12,0.0,0.0,0.0,0.0,0.0,0.0
4444,1,50,41,19,19,8,1,36362.009603718696,36362.009603718696,36362.009603718696,0.07851740001933649,0.08700800000224262,0.007946099998662248,0.07731170000624843,0.0017225000192411244,0.06707499999902211,0.23260040002060123,15050,1,4.440892098500626e-16,0.0,2.112976460466598e-12,0.0,0.0,0.0,0.0,0.0,0.0
4079,1,50,49,38,38,38,1,37388.39901303832,37388.39901303832,37388.39901303832,0.06969989999197423,0.08723619999364018,0.008146899985149503,0.07715650001773611,0.0018983999907504767,0.0855353000224568,0.24247140000807121,15050,1,4.440892098500626e-16,0.0,2.3587798381186076e-12,0.0,0.0,0.0,0.0,0.0,0.0
1318,1,50,50,49,49,49,1,31936.34617620858,31936.34617620858,31936.34617620858,0.07223780002095737,0.08229400002164766,0.008345100010046735,0.07104760000947863,0.0028649000159930438,0.0827539999736473,0.23728580001625232,15050,1,4.440892098500626e-16,0.0,1.907363156306019e-12,0.0,0.0,0.0,0.0,0.0,0.0
4367,1,50,49,25,25,25,1,37537.141438016675,37537.141438016675,37537.141438016675,0.07208600000012666,0.08724549997714348,0.008512299973517656,0.07579130001249723,0.002906399982748553,0.07885030002216808,0.23818179999943823,15050,1,4.440892098500626e-16,0.0,2.4131807663252403e-12,0.0,0.0,0.0,0.0,0.0,0.0
3137,1,50,48,46,46,46,1,34874.60168729276,34874.60168729276,34874.60168729276,0.07165420000092126,0.08664290001615882,0.009541000006720424,0.07530259998748079,0.0017706000071484596,0.07842419997905381,0.2367212999961339,15050,1,4.440892098500626e-16,0.0,2.106537166923772e-12,0.0,0.0,0.0,0.0,0.0,0.0
964,1,50,50,9,9,9,1,37916.055977684984,37916.055977684984,37916.055977684984,0.06492449998040684,0.09473540002363734,0.00777100000414066,0.0851338000211399,0.001803699997253716,0.0916424999886658,0.25130239999271,15050,1,4.440892098500626e-16,0.0,2.034816759532987e-12,0.0,0.0,0.0,0.0,0.0,0.0
80,1,50,46,23,23,39,1,36503.525941361215,36503.525941361215,36503.525941361215,0.08024089998798445,0.0870979999890551,0.007890299981227145,0.07624170000781305,0.002929999987827614,0.06669630002579652,0.23403520000283606,15050,1,4.440892098500626e-16,0.0,2.5561774918969604e-12,0.0,0.0,0.0,0.0,0.0,0.0
3446,1,50,48,10,10,10,1,34490.92041855882,34490.92041855882,34490.92041855882,0.05988210000214167,0.0804921000089962,0.0073250000132247806,0.07132230000570416,0.0018162000051233917,0.07321929998579435,0.21359349999693222,15050,1,4.440892098500626e-16,0.0,2.014388655879884e-12,0.0,0.0,0.0,0.0,0.0,0.0
531,1,50,45,19,19,19,1,37406.33165828234,37406.33165828234,37406.33165828234,0.10840119997737929,0.09522829999332316,0.008161200006725267,0.08415189999504946,0.00288030001684092,0.06986429999233223,0.2734937999630347,15050,1,4.440892098500626e-16,9.875298676718103e-05,2.006395050102583e-12,0.0,9.875298676718103e-05,0.0,0.0,0.0,0.0
2736,1,50,50,14,14,14,1,33264.52084162075,33264.52084162075,33264.52084162075,0.06250770000042394,0.08374329999787733,0.008305600000312552,0.0736748999916017,0.0017361999780405313,0.0752541999972891,0.22150519999559037,15050,1,4.440892098500626e-16,0.0,2.291500322826323e-12,0.0,0.0,0.0,0.0,0.0,0.0
4041,1,50,50,20,20,20,1,36263.33220834389,36263.33220834389,36263.33220834389,0.056146300019463524,0.07426179997855797,0.007794799981638789,0.0633815000182949,0.0030494000238832086,0.07887270004721358,0.20928080004523508,15050,1,4.440892098500626e-16,0.0,2.0614621121239907e-12,0.0,0.0,0.0,0.0,0.0,0.0
4920,1,50,50,10,10,10,1,36612.630647647995,36612.630647647995,36612.630647647995,0.056235099997138605,0.08380719998967834,0.007899299991549924,0.07307089999085292,0.0028048999956808984,0.0754111000278499,0.21545340001466684,15050,1,4.440892098500626e-16,0.0,2.1169732633552485e-12,0.0,0.0,0.0,0.0,0.0,0.0
795,1,50,50,15,15,15,1,36436.262622307004,36436.262622307004,36436.262622307004,0.06648179999319836,0.08718060000683181,0.007496000005630776,0.07673160001286305,0.002916400000685826,0.06729489998542704,0.2209572999854572,15050,1,4.440892098500626e-16,0.0,2.3296919948734285e-12,0.0,0.0,0.0,0.0,0.0,0.0
4980,1,50,50,21,21,21,1,38217.2302251277,38217.2302251277,38217.2302251277,0.058608599996659905,0.08975839999038726,0.007835199998226017,0.07901680000941269,0.0028720999835059047,0.09129219999886118,0.23965919998590834,15050,1,4.440892098500626e-16,0.0,2.220446049250313e-12,0.0,0.0,0.0,0.0,0.0,0.0
3011,1,50,50,47,47,47,1,37700.08479488122,37700.08479488122,37700.08479488122,0.046943699999246746,0.07713629998033866,0.007666199991945177,0.06769679998978972,0.0017459999944549054,0.0864881000306923,0.2105681000102777,15050,1,4.440892098500626e-16,0.0,1.943112337698949e-12,0.0,0.0,0.0,0.0,0.0,0.0
2313,1,50,50,16,16,16,1,34991.64686314996,34991.64686314996,34991.64686314996,0.06450199999380857,0.08932599998661317,0.008763299993006513,0.07878770001116209,0.0017451999883633107,0.08099240000592545,0.23482039998634718,15050,1,4.440892098500626e-16,0.0,2.0303758674344863e-12,0.0,0.0,0.0,0.0,0.0,0.0
4657,1,50,41,16,16,16,1,36787.38991031365,36787.38991031365,36787.38991031365,0.057861599983880296,0.09355280001182109,0.007792599993990734,0.08247449999907985,0.00324330001603812,0.06566089997068048,0.21707529996638186,15050,1,4.440892098500626e-16,0.0,2.0676793610618915e-12,0.0,0.0,0.0,0.0,0.0,0.0
3921,1,50,47,32,32,32,1,36793.153665931466,36793.153665931466,36793.153665931466,0.05001340000308119,0.0762692000134848,0.007697499997448176,0.0660280000010971,0.0025099999911617488,0.08102109999163076,0.20730370000819676,15050,1,4.440892098500626e-16,0.0,2.2364332608049153e-12,0.0,0.0,0.0,0.0,0.0,0.0
4840,1,50,50,24,24,24,1,33383.19950416639,33383.19950416639,33383.19950416639,0.0381374999997206,0.08885190001456067,0.00883480001357384,0.07814929998130538,0.0018379999964963645,0.07729639997705817,0.20428579999133945,15050,1,4.440892098500626e-16,0.0,2.8479441027684516e-12,0.0,0.0,0.0,0.0,0.0,0.0
1839,1,50,49,28,28,28,1,35198.10182888078,35198.10182888078,35198.10182888078,0.0267782999726478,0.08318929999950342,0.007515300007071346,0.07395189997623675,0.0016943000082392246,0.06843929999740794,0.17840689996955916,15050,1,4.440892098500626e-16,0.0,2.1880275369312585e-12,0.0,0.0,0.0,0.0,0.0,0.0
1366,1,50,47,44,44,44,1,37669.39842543775,37669.39842543775,37669.39842543775,0.03323999998974614,0.09147429998847656,0.008003999973880127,0.08057839999673888,0.002852700010407716,0.07219880001503043,0.19691309999325313,15050,1,4.440892098500626e-16,0.0,2.000177801164682e-12,0.0,0.0,0.0,0.0,0.0,0.0
3228,1,50,48,15,15,15,1,35699.89748490408,35699.89748490408,35699.89748490408,0.04679379999288358,0.08868169999914244,0.00904670002637431,0.07680870001786388,0.002791500010062009,0.08546679999562912,0.22094229998765513,15050,1,4.440892098500626e-16,0.0,2.064792781197866e-12,0.0,0.0,0.0,0.0,0.0,0.0
