instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
2857,1,50,50,30,30,30,1,35418.364649421426,35418.364649421426,35418.364649421426,0.039731299999402836,0.09134120002272539,0.009814400022150949,0.07854170000064187,0.0029497000214178115,0.08027069998206571,0.21134320000419393,15050,1,4.440892098500626e-16,0.0,2.4149571231646405e-12,0.0,0.0,0.0,0.0,0.0,0.0
376,1,50,50,24,24,24,1,30919.893354643595,30919.893354643595,30919.893354643595,0.03938600001856685,0.0874152000178583,0.008323100017150864,0.07741719999467023,0.001646799995796755,0.07123059997684322,0.19803180001326837,15050,1,4.440892098500626e-16,0.0,2.2097879082139116e-12,0.0,0.0,0.0,0.0,0.0,0.0
2476,1,50,50,8,8,8,1,37867.6206803425,37867.6206803425,37867.6206803425,0.02612940000835806,0.08428549999371171,0.008810100000118837,0.07368739999947138,0.0017602999869268388,0.0810533000039868,0.19146820000605658,15050,1,4.440892098500626e-16,0.0,2.141398169897002e-12,0.0,0.0,0.0,0.0,0.0,0.0
4188,1,50,50,34,34,34,1,37886.55795477504,37886.55795477504,37886.55795477504,0.017125300015322864,0.07759219998843037,0.00931629998376593,0.0665865000046324,0.0016616999928373843,0.07902460001059808,0.1737421000143513,15050,1,4.440892098500626e-16,0.0,1.950883898871325e-12,0.0,0.0,0.0,0.0,0.0,0.0
120,1,50,48,31,31,33,1,36641.71126704787,36641.71126704787,36641.71126704787,0.03861459999461658,0.08773040000232868,0.010601100017083809,0.0754482000193093,0.0016543999954592437,0.07032609998714179,0.19667109998408705,15050,1,4.440892098500626e-16,8.703842987619244e-06,1.9133583606389948e-12,0.0,8.703842987619244e-06,0.0,0.0,0.0,0.0
4515,1,50,50,4,4,4,1,36533.307054504316,36533.307054504316,36533.307054504316,0.030889000016031787,0.0912858999799937,0.00866880000103265,0.07969479999155737,0.002888999995775521,0.09089000002131797,0.21306490001734346,15050,1,4.440892098500626e-16,0.0,2.177591440499782e-12,0.0,0.0,0.0,0.0,0.0,0.0
1489,1,50,49,19,19,18,1,35038.26936315747,35038.26936315747,35038.26936315747,0.016149000002769753,0.07520569997723214,0.009257500001695007,0.06421460001729429,0.0016875999863259494,0.09879500002716668,0.19014970000716858,15050,1,4.440892098500626e-16,0.0,2.2022383916464605e-12,0.0,0.0,0.0,0.0,0.0,0.0
542,1,50,49,42,42,30,1,33223.709891351966,33223.709891351966,33223.709891351966,0.03177130001131445,0.08766230000765063,0.010044399998150766,0.07477870001457632,0.002805099997203797,0.09771949998685159,0.21715310000581667,15050,1,4.440892098500626e-16,9.518947599159351e-05,2.007283228522283e-12,0.0,9.518947599159351e-05,0.0,0.0,0.0,0.0
1798,1,50,48,31,31,6,1,37385.32700221247,37385.32700221247,37385.32700221247,0.05339070002082735,0.08316029998240992,0.01111799999489449,0.07026889998815022,0.001745599991409108,0.08864950001589023,0.2252005000191275,15050,1,4.440892098500626e-16,0.0,1.950439809661475e-12,0.0,0.0,0.0,0.0,0.0,0.0
2800,1,50,50,7,7,7,1,37130.7231217932,37130.7231217932,37130.7231217932,0.01264089997857809,0.08577159998822026,0.015815599996130913,0.06789729997399263,0.0020244999905116856,0.08366530001512729,0.18207779998192564,15050,1,4.440892098500626e-16,0.0,2.1362911439837262e-12,0.0,0.0,0.0,0.0,0.0,0.0
1519,1,50,50,7,7,7,1,36896.56223464185,36896.56223464185,36896.56223464185,0.02218229998834431,0.07780919998185709,0.008918100007576868,0.0670760000066366,0.0017869999865069985,0.08119210001314059,0.181183599983342,15050,1,4.440892098500626e-16,0.0,1.7568169141668477e-12,0.0,0.0,0.0,0.0,0.0,0.0
253,1,50,45,8,8,39,1,35668.70857258296,35668.70857258296,35668.70857258296,0.030102799995802343,0.08289700001478195,0.009477100014919415,0.0704799999948591,0.0029069000156596303,0.09746160000213422,0.2104614000127185,15050,1,4.440892098500626e-16,0.0,2.319699987651802e-12,0.0,0.0,0.0,0.0,0.0,0.0
4462,1,50,50,27,27,27,1,37193.24355949787,37193.24355949787,37193.24355949787,0.03879089999827556,0.08686699997633696,0.009474999998928979,0.07440219999989495,0.0029543000273406506,0.07761350003420375,0.20327140000881627,15050,1,4.440892098500626e-16,0.0,1.7490453529944716e-12,0.0,0.0,0.0,0.0,0.0,0.0
2576,1,50,50,23,23,23,1,34852.66100089937,34852.66100089937,34852.66100089937,0.033003599994117394,0.0790403000137303,0.008101200015516952,0.06908680000924505,0.0018240000063087791,0.08647539999219589,0.19851930000004359,15050,1,4.440892098500626e-16,0.0,2.020161815607935e-12,0.0,0.0,0.0,0.0,0.0,0.0
1695,1,50,50,39,39,39,1,37597.88613247961,37597.88613247961,37597.88613247961,0.03108870002324693,0.08348160001332872,0.00842450000345707,0.07335049999528565,0.0016795000119600445,0.07557989997440018,0.19015020001097582,15050,1,4.440892098500626e-16,0.0,1.9380053117856733e-12,0.0,0.0,0.0,0.0,0.0,0.0
2999,1,50,50,27,27,27,1,35289.62705494909,35289.62705494909,35289.62705494909,0.041478400002233684,0.08288709999760613,0.008845399977872148,0.07124230000772513,0.0027722000086214393,0.0889595000189729,0.21332500001881272,15050,1,4.440892098500626e-16,0.0,1.8482992913959606e-12,0.0,0.0,0.0,0.0,0.0,0.0
4032,1,50,50,42,42,42,1,37143.305866874165,37143.305866874165,37143.305866874165,0.030031600006623194,0.08921710000140592,0.009275399992475286,0.07661990000633523,0.003285200014943257,0.1174423000193201,0.23669100002734922,15050,1,4.440892098500626e-16,0.0,1.7035262089848402e-12,0.0,0.0,0.0,0.0,0.0,0.0
4475,1,50,50,34,34,34,1,32238.19158213098,32238.19158213098,32238.19158213098,0.022211400006199256,0.0774018999945838,0.008857300010276958,0.0656734999793116,0.0028355999966152012,0.08978519999072887,0.18939849999151193,15050,1,4.440892098500626e-16,0.0,2.1751489498456067e-12,0.0,0.0,0.0,0.0,0.0,0.0
1932,1,50,50,47,47,47,1,31375.072627172107,31375.072627172107,31375.072627172107,0.06766000000061467,0.07970539998495951,0.009722799994051456,0.06796340001164936,0.0019842999754473567,0.08479270001407713,0.2321580999996513,15050,1,4.440892098500626e-16,0.0,1.8283152769527078e-12,0.0,0.0,0.0,0.0,0.0,0.0
1664,1,50,50,4,4,4,1,32227.48314353639,32227.48314353639,32227.48314353639,0.09239279999746941,0.08193610000307672,0.009269700007280335,0.07076949998736382,0.001868599996669218,0.07525699998950586,0.24958589999005198,15050,1,4.440892098500626e-16,0.0,1.8536283619141614e-12,0.0,0.0,0.0,0.0,0.0,0.0
1590,1,50,50,21,21,21,1,35626.921532037086,35626.921532037086,35626.921532037086,0.04062590000103228,0.0815262999967672,0.009436499996809289,0.07027259998722002,0.001785500004189089,0.08070010002120398,0.20285230001900345,15050,1,4.440892098500626e-16,0.0,1.9126922268242197e-12,0.0,0.0,0.0,0.0,0.0,0.0
3337,1,50,50,18,18,18,1,35955.81039533338,35955.81039533338,35955.81039533338,0.03007789998082444,0.08471329999156296,0.008898000000044703,0.07408429999486543,0.0017019000079017133,0.08225269999820739,0.1970438999705948,15050,1,4.440892098500626e-16,0.0,2.091660178393795e-12,0.0,0.0,0.0,0.0,0.0,0.0
4199,1,50,50,1,1,1,1,36045.882638037525,36045.882638037525,36045.882638037525,0.03416089998790994,0.08394889999181032,0.008992999995825812,0.07320330000948161,0.0017232999962288886,0.09045770001830533,0.2085674999980256,15050,1,4.440892098500626e-16,0.0,2.212452443473012e-12,0.0,0.0,0.0,0.0,0.0,0.0
1386,1,50,45,35,35,27,1,36042.277504342564,36042.277504342564,36042.277504342564,0.04071430000476539,0.07968180000898428,0.009642999997595325,0.06824769999366254,0.0017617999983485788,0.08941509999567643,0.2098112000094261,15050,1,4.440892098500626e-16,0.0,1.8625101461111626e-12,0.0,0.0,0.0,0.0,0.0,0.0
3663,1,50,50,7,7,7,1,36812.93452001975,36812.93452001975,36812.93452001975,0.04713590000756085,0.09112989998538978,0.009109599981456995,0.0789109000179451,0.0030740000074729323,0.08985570003278553,0.22812150002573617,15050,1,4.440892098500626e-16,0.0,2.3874235921539366e-12,0.0,0.0,0.0,0.0,0.0,0.0
1349,1,50,50,17,17,17,1,30584.130967686513,30584.130967686513,30584.130967686513,0.03068130000610836,0.09036540001397952,0.008543200005078688,0.07900550001068041,0.0027791000029537827,0.08188759998301975,0.20293430000310764,15050,1,4.440892098500626e-16,0.0,2.1751489498456067e-12,0.0,0.0,0.0,0.0,0.0,0.0
727,1,50,50,2,2,2,1,37575.68179983936,37575.68179983936,37575.68179983936,0.038312099990434945,0.09056770001188852,0.008496499998727813,0.07962699999916367,0.0024126000062096864,0.08250319998478517,0.21138299998710863,15050,1,4.440892098500626e-16,0.0,2.0310420012492614e-12,0.0,0.0,0.0,0.0,0.0,0.0
4972,1,50,50,27,27,27,1,36885.8475077647,36885.8475077647,36885.8475077647,0.03860119997989386,0.08876700000837445,0.010186400002567098,0.07527960001607426,0.003265200008172542,0.09027270000660792,0.21764089999487624,15050,1,4.440892098500626e-16,0.0,2.2453150450019166e-12,0.0,0.0,0.0,0.0,0.0,0.0
1542,1,50,50,11,11,11,1,35137.34627082249,35137.34627082249,35137.34627082249,0.07933859998593107,0.09805729999789037,0.008703699975740165,0.08640990001731552,0.0029033000173512846,0.10018900001887232,0.27758490000269376,15050,1,4.440892098500626e-16,0.0,2.12851958281135e-12,0.0,0.0,0.0,0.0,0.0,0.0
4272,1,50,50,42,42,42,1,31216.156496746604,31216.156496746604,31216.156496746604,0.06673690001480281,0.09307910001371056,0.00920090000727214,0.08180129999527708,0.002048900001682341,0.09093719997326843,0.2507532000017818,15050,1,4.440892098500626e-16,0.0,2.588151915006165e-12,0.0,0.0,0.0,0.0,0.0,0.0
2971,1,50,50,38,38,38,1,35178.34308492119,35178.34308492119,35178.34308492119,0.06581250001909211,0.0923962999950163,0.008629199990537018,0.0820462999981828,0.0016940999776124954,0.07060879998607561,0.22881760000018403,15050,1,4.440892098500626e-16,0.0,1.6466827901240322e-12,0.0,0.0,0.0,0.0,0.0,0.0
1240,1,50,50,40,40,40,1,35493.00149231417,35493.00149231417,35493.00149231417,0.06356280000181869,0.08638710001832806,0.008599799999501556,0.07609300001058728,0.0016660999972373247,0.08959099999628961,0.23954090001643635,15050,1,4.440892098500626e-16,0.0,2.743583138453687e-12,0.0,0.0,0.0,0.0,0.0,0.0
2209,1,50,50,32,32,32,1,35957.35727183404,35957.35727183404,35957.35727183404,0.07830300001660362,0.0831571000162512,0.00868220001575537,0.07160909997764975,0.0028318999975454062,0.0801095999777317,0.24156970001058653,15050,1,4.440892098500626e-16,4.7432144075720825e-05,2.5002222514558525e-12,0.0,4.7432144075720825e-05,0.0,0.0,0.0,0.0
2526,1,50,50,49,49,49,1,37192.395421742076,37192.395421742076,37192.395421742076,0.0653011999966111,0.08685200000763871,0.009216400008881465,0.07592730000033043,0.0016813999973237514,0.09431229997426271,0.24646549997851253,15050,1,4.440892098500626e-16,0.0,1.8554047187535616e-12,0.0,0.0,0.0,0.0,0.0,0.0
2261,1,50,50,18,18,18,1,31919.522290926478,31919.522290926478,31919.522290926478,0.07176900000195019,0.09345620000385679,0.008975400007329881,0.0827720999950543,0.0016822000034153461,0.0940882999857422,0.2593134999915492,15050,1,4.440892098500626e-16,0.0,2.533084852984757e-12,0.0,0.0,0.0,0.0,0.0,0.0
873,1,50,50,14,14,14,1,37923.89433434261,37923.89433434261,37923.89433434261,0.0848116000124719,0.08274990000063553,0.008353599987458438,0.07212799999979325,0.0022403000039048493,0.07683089998317882,0.24439239999628626,15050,1,4.440892098500626e-16,0.0,2.3161472739730016e-12,0.0,0.0,0.0,0.0,0.0,0.0
4923,1,50,50,9,9,9,1,36658.144213979635,36658.144213979635,36658.144213979635,0.08078679998288862,0.0930862000095658,0.008722900005523115,0.08250399999087676,0.0018310000014025718,0.07346169999800622,0.24733469999046065,15050,1,4.440892098500626e-16,0.0,2.014388655879884e-12,0.0,0.0,0.0,0.0,0.0,0.0
118,1,50,50,47,47,47,1,37501.732121190595,37501.732121190595,37501.732121190595,0.06899169998359866,0.10654860001523048,0.008987200009869412,0.094736400002148,0.0027911000070162117,0.07402049997472204,0.24956079997355118,15050,1,4.440892098500626e-16,0.0,2.0401458300511877e-12,0.0,0.0,0.0,0.0,0.0,0.0
4772,1,50,50,39,39,39,1,37114.51922420758,37114.51922420758,37114.51922420758,0.07199830000172369,0.09172920000855811,0.00819769999361597,0.08187039999756962,0.0016342000162694603,0.07806980001623742,0.24179730002651922,15050,1,4.440892098500626e-16,0.0,1.951772077291025e-12,0.0,0.0,0.0,0.0,0.0,0.0
4839,1,50,50,32,32,32,1,32449.09178174377,32449.09178174377,32449.09178174377,0.07415520001086406,0.08916709999903105,0.009960100025637075,0.07733359999838285,0.0018468000052962452,0.09382919999188744,0.25715150000178255,15050,1,4.440892098500626e-16,0.0,2.1178614417749486e-12,0.0,0.0,0.0,0.0,0.0,0.0
4607,1,50,50,5,5,5,1,37375.14083251917,37375.14083251917,37375.14083251917,0.004962500010151416,0.08377399999881163,0.0090347999939695,0.07284860001527704,0.0018631999846547842,0.08535049998317845,0.1740869999921415,15050,1,4.440892098500626e-16,0.0,2.1582735598713043e-12,0.0,0.0,0.0,0.0,0.0,0.0
1478,1,50,34,19,19,17,1,36140.95434359635,36140.95434359635,36140.95434359635,0.0070804000133648515,0.09765410001273267,0.010556699999142438,0.08534310001414269,0.0017269999952986836,0.08189419997506775,0.18662870000116527,15050,1,4.440892098500626e-16,0.0,1.886490963443066e-12,0.0,0.0,0.0,0.0,0.0,0.0
552,1,50,50,6,6,6,1,36409.673347615346,36409.673347615346,36409.673347615346,0.004073099989909679,0.08547750001889654,0.009152700018603355,0.07333719998132437,0.002952700015157461,0.09708079998381436,0.18663139999262057,15050,1,4.440892098500626e-16,0.0,1.91491267287347e-12,0.0,0.0,0.0,0.0,0.0,0.0
3079,1,50,50,16,16,16,1,30173.33726690781,30173.33726690781,30173.33726690781,0.004326200025388971,0.0822700000135228,0.011927600018680096,0.06752899999264628,0.0027797000075224787,0.09693509998032823,0.18353130001924,15050,1,4.440892098500626e-16,0.0,2.2608581673466688e-12,0.0,0.0,0.0,0.0,0.0,0.0
1165,1,50,50,36,36,36,1,37603.192639129935,37603.192639129935,37603.192639129935,0.004030699987197295,0.08667409999179654,0.009026300016557798,0.0759187999938149,0.001701500004855916,0.08827360000577755,0.17897839998477139,15050,1,4.440892098500626e-16,0.0,1.978861519091879e-12,0.0,0.0,0.0,0.0,0.0,0.0
4222,1,50,50,10,10,10,1,37820.67444081224,37820.67444081224,37820.67444081224,0.004102199978660792,0.08531940000830218,0.011145299999043345,0.07243390000076033,0.0017134000081568956,0.07286379998549819,0.16228539997246116,15050,1,4.440892098500626e-16,0.0,1.9062529332813938e-12,0.0,0.0,0.0,0.0,0.0,0.0
719,1,50,50,47,47,47,1,34747.26103266163,34747.26103266163,34747.26103266163,0.0041720999870449305,0.08586140000261366,0.01199800000176765,0.07096829998772591,0.0028581000224221498,0.09953450001194142,0.1895680000016,15050,1,4.440892098500626e-16,0.0,1.8038903704109543e-12,0.0,0.0,0.0,0.0,0.0,0.0
509,1,50,50,30,30,30,1,38011.01372636762,38011.01372636762,38011.01372636762,0.0036927000037394464,0.08479660001466982,0.008208899991586804,0.07490020000841469,0.0016605000128038228,0.07202519997372292,0.1605144999921322,15050,1,4.440892098500626e-16,0.0,2.000177801164682e-12,0.0,0.0,0.0,0.0,0.0,0.0
2301,1,50,50,12,12,12,1,36221.905368893385,36221.905368893385,36221.905368893385,0.004302200017264113,0.07917459998861887,0.009295199997723103,0.0681089999852702,0.0017419999931007624,0.08224479999626055,0.16572160000214353,15050,1,4.440892098500626e-16,0.0,2.171596236166806e-12,0.0,0.0,0.0,0.0,0.0,0.0
1188,1,50,50,7,7,7,1,36797.084616124805,36797.084616124805,36797.084616124805,0.007354900008067489,0.07440080001833849,0.013329400011571124,0.059313700010534376,0.0017275999998673797,0.0800481999758631,0.16180390000226907,15050,1,4.440892098500626e-16,0.0,1.91402449445377e-12,0.0,0.0,0.0,0.0,0.0,0.0
4459,1,50,50,22,22,22,1,35763.488506797185,35763.488506797185,35763.488506797185,0.004408700013300404,0.07681550001143478,0.01035200001206249,0.06445360000361688,0.001981400011572987,0.08350229996722192,0.1647264999919571,15050,1,4.440892098500626e-16,0.0,2.191580250610059e-12,0.0,0.0,0.0,0.0,0.0,0.0
4868,1,50,50,32,32,32,1,36979.0711777492,36979.0711777492,36979.0711777492,0.003983500006143004,0.0798711999959778,0.009975399996619672,0.06752179999602959,0.0023412999871652573,0.08883279998553917,0.17268749998765998,15050,1,4.440892098500626e-16,0.0,2.1813661987835076e-12,0.0,0.0,0.0,0.0,0.0,0.0
2808,1,50,50,35,35,35,1,37502.1007468399,37502.1007468399,37502.1007468399,0.00413509999634698,0.0843794000102207,0.008678299986058846,0.07279500001459382,0.0028713000065181404,0.09304120001615956,0.18155570002272725,15050,1,4.440892098500626e-16,0.0,2.0872192862952943e-12,0.0,0.0,0.0,0.0,0.0,0.0
850,1,50,50,15,15,15,1,34465.13050840581,34465.13050840581,34465.13050840581,0.00392329998430796,0.08236400000168942,0.00874150000163354,0.07102309999754652,0.0025667999871075153,0.08695619998616166,0.17324349997215904,15050,1,4.440892098500626e-16,0.0,1.9040324872321435e-12,0.0,0.0,0.0,0.0,0.0,0.0
4444,1,50,24,45,45,5,1,35776.31982188296,35776.31982188296,35776.31982188296,0.0051401999953668565,0.06612389997462742,0.00831029997789301,0.0554413000063505,0.0023394000018015504,0.07921020002686419,0.15047429999685846,15050,1,4.440892098500626e-16,0.0,1.823874384854207e-12,0.0,0.0,0.0,0.0,0.0,0.0
4079,1,50,50,46,46,46,1,37015.04611359678,37015.04611359678,37015.04611359678,0.004738499992527068,0.08084419998340309,0.00868810000247322,0.07021449998137541,0.0019134999893140048,0.08261780004249886,0.168200500018429,15050,1,4.440892098500626e-16,0.0,1.9766410730426287e-12,0.0,0.0,0.0,0.0,0.0,0.0
1318,1,50,50,14,14,14,1,31880.212075751606,31880.212075751606,31880.212075751606,0.0093295999977272,0.078230099985376,0.00909109998610802,0.06738389999372885,0.0017278000013902783,0.07237740003620274,0.15993710001930594,15050,1,4.440892098500626e-16,0.0,1.801225835151854e-12,0.0,0.0,0.0,0.0,0.0,0.0
4367,1,50,50,0,0,0,1,37267.69476077248,37267.69476077248,37267.69476077248,0.005291699984809384,0.07935680000809953,0.009030700020957738,0.06824299998697825,0.0020552999922074378,0.07958740001777187,0.16423590001068078,15050,1,4.440892098500626e-16,0.0,2.0370372055822372e-12,0.0,0.0,0.0,0.0,0.0,0.0
3137,1,50,50,38,38,38,1,34580.47899632543,34580.47899632543,34580.47899632543,0.0038880000065546483,0.07180689999950118,0.009319500008132309,0.060727400006726384,0.0017306999943684787,0.07562269998015836,0.1513175999862142,15050,1,4.440892098500626e-16,0.0,2.3452351172181807e-12,0.0,0.0,0.0,0.0,0.0,0.0
964,1,50,50,31,31,31,1,37654.07590265847,37654.07590265847,37654.07590265847,0.004588200012221932,0.07980870001483709,0.010603200003970414,0.0673471000045538,0.0018297000206075609,0.08674479997716844,0.17114170000422746,15050,1,4.440892098500626e-16,0.0,1.9042545318370685e-12,0.0,0.0,0.0,0.0,0.0,0.0
80,1,50,39,22,22,7,1,35981.25113309886,35981.25113309886,35981.25113309886,0.014533299981849268,0.08569669999997132,0.011808999988716096,0.07131299999309704,0.0025372999953106046,0.09025920002022758,0.19048920000204816,15050,1,4.440892098500626e-16,7.136521650667287e-05,1.8987034167139427e-12,0.0,7.136521650667287e-05,0.0,0.0,0.0,0.0
3446,1,50,50,44,44,44,1,34270.21456664571,34270.21456664571,34270.21456664571,0.004292099998565391,0.08078829999431036,0.0077905999787617475,0.07118800000171177,0.0017809999990276992,0.08673740000813268,0.17181780000100844,15050,1,4.440892098500626e-16,0.0,2.3447910280083306e-12,0.0,0.0,0.0,0.0,0.0,0.0
531,1,50,50,25,25,25,1,37003.59656334562,37003.59656334562,37003.59656334562,0.010995199991157278,0.07523270000820048,0.00848809999297373,0.06317860001581721,0.003539099998306483,0.08148169997730292,0.16770959997666068,15050,1,4.440892098500626e-16,0.0,2.1254109583423997e-12,0.0,0.0,0.0,0.0,0.0,0.0
2736,1,50,50,27,27,27,1,33090.6100607694,33090.6100607694,33090.6100607694,0.0163112000154797,0.07984059999580495,0.011549599992576987,0.06581669999286532,0.002439500007312745,0.07857250000233762,0.17472430001362227,15050,1,4.440892098500626e-16,0.0,1.936228954946273e-12,0.0,0.0,0.0,0.0,0.0,0.0
4041,1,50,50,7,7,7,1,35928.90999517398,35928.90999517398,35928.90999517398,0.02238260000012815,0.08367599998018704,0.009261100000003353,0.07264080000459217,0.0017463000258430839,0.08753580003394745,0.19359440001426265,15050,1,4.440892098500626e-16,0.0,2.7182700534922333e-12,0.0,0.0,0.0,0.0,0.0,0.0
4920,1,50,50,47,47,47,1,36297.54313015019,36297.54313015019,36297.54313015019,0.03403349997824989,0.08178430001134984,0.008510200015734881,0.0715714999823831,0.0016736999968998134,0.07513939999626018,0.19095719998585992,15050,1,4.440892098500626e-16,0.0,1.991740106177531e-12,0.0,0.0,0.0,0.0,0.0,0.0
795,1,50,50,21,21,21,1,36035.101346110394,36035.101346110394,36035.101346110394,0.031508699990808964,0.08416259998921305,0.00890310000977479,0.07352040000841953,0.0017108999891206622,0.0701206999947317,0.1857919999747537,15050,1,4.440892098500626e-16,0.0,1.977973340672179e-12,0.0,0.0,0.0,0.0,0.0,0.0
4980,1,50,50,23,23,23,1,37891.50600089771,37891.50600089771,37891.50600089771,0.03440430000773631,0.08515759999863803,0.00937110002269037,0.07394059997750446,0.0018112000252585858,0.08460960001684725,0.2041715000232216,15050,1,4.440892098500626e-16,0.0,2.2666313270747196e-12,0.0,0.0,0.0,0.0,0.0,0.0
3011,1,50,50,0,0,0,1,37349.00075323055,37349.00075323055,37349.00075323055,0.03686490000109188,0.08424160000868142,0.011598800017964095,0.07026519998908043,0.0023502999974880368,0.0903239999897778,0.2114304999995511,15050,1,4.440892098500626e-16,0.0,1.84297022087776e-12,0.0,0.0,0.0,0.0,0.0,0.0
2313,1,50,50,2,2,2,1,34762.29513258252,34762.29513258252,34762.29513258252,0.0314485999988392,0.08574750000843778,0.009351600019726902,0.07350050000241026,0.0028611999878194183,0.08632329999818467,0.20351940000546165,15050,1,4.440892098500626e-16,0.0,2.211564265053312e-12,0.0,0.0,0.0,0.0,0.0,0.0
4657,1,50,50,15,15,15,1,36174.11958031309,36174.11958031309,36174.11958031309,0.044878499989863485,0.08963540001423098,0.008789599989540875,0.07826540002133697,0.0025473000132478774,0.07551069997134618,0.21002459997544065,15050,1,4.440892098500626e-16,0.0,1.9335644196871726e-12,0.0,0.0,0.0,0.0,0.0,0.0
3921,1,50,50,17,17,17,1,36393.46606893813,36393.46606893813,36393.46606893813,0.02145669999299571,0.09147070001927204,0.011623900005361065,0.07589510001707822,0.003924899996491149,0.06957789999432862,0.18250530000659637,15050,1,4.440892098500626e-16,0.0,2.065014825802791e-12,0.0,0.0,0.0,0.0,0.0,0.0
4840,1,50,50,42,42,42,1,33120.2725620128,33120.2725620128,33120.2725620128,0.03717329999199137,0.08060079999268055,0.008856800006469712,0.06998189998557791,0.0017348999972455204,0.0913173999870196,0.20909149997169152,15050,1,4.440892098500626e-16,0.0,1.8958168368499173e-12,0.0,0.0,0.0,0.0,0.0,0.0
1839,1,50,50,2,2,2,1,34931.64241738456,34931.64241738456,34931.64241738456,0.04124459999729879,0.08636749998549931,0.009150900004897267,0.07407780000357889,0.003095799998845905,0.08348880000994541,0.2111008999927435,15050,1,4.440892098500626e-16,0.0,1.9104717807749694e-12,0.0,0.0,0.0,0.0,0.0,0.0
1366,1,50,49,32,32,11,1,37368.61711102276,37368.61711102276,37368.61711102276,0.0311224999895785,0.07678730000043288,0.012837100017350167,0.06098099998780526,0.002933699986897409,0.08872620001784526,0.19663600000785664,15050,1,4.440892098500626e-16,0.0,2.050803971087589e-12,0.0,0.0,0.0,0.0,0.0,0.0
3228,1,50,50,49,49,49,1,35418.52698003462,35418.52698003462,35418.52698003462,0.07084599998779595,0.07674319998477586,0.011146300006657839,0.06304239999735728,0.002519999979995191,0.10109960002591833,0.24868879999849014,15050,1,4.440892098500626e-16,0.0,1.8323120798413584e-12,0.0,0.0,0.0,0.0,0.0,0.0
